Drug,Disease,Prob
DB01014,C0026769,0.5394871239871238
DB01073,C0026769,0.5394871239871238
DB01177,C0026769,0.5394871239871238
DB00537,C0026769,0.5394871239871238
DB00795,C0026769,0.5394871239871238
DB00244,C0026769,0.5394871239871238
DB00631,C0026769,0.5394871239871238
DB00444,C0026769,0.5394871239871238
DB00445,C0026769,0.5394871239871238
DB00211,C0026769,0.5394871239871238
DB00640,C0026769,0.5394871239871238
DB01165,C0026769,0.5394871239871238
DB00131,C0026769,0.5394871239871238
DB00945,C0026769,0.5394871239871238
DB01137,C0026769,0.5394871239871238
DB00244,C0029408,0.538438843506992
DB00537,C0029408,0.538438843506992
DB00945,C0029401,0.538438843506992
DB00497,C0029408,0.538438843506992
DB00710,C0029401,0.538438843506992
DB01098,C0029408,0.538438843506992
DB01399,C0029408,0.538438843506992
DB01399,C0029408,0.538438843506992
DB00704,C0029408,0.538438843506992
DB00704,C0029408,0.538438843506992
DB00917,C0029408,0.538438843506992
DB00282,C0029401,0.538438843506992
DB00917,C0029408,0.538438843506992
DB00814,C0029401,0.538438843506992
DB00537,C0029408,0.538438843506992
DB00936,C0029408,0.538438843506992
DB00936,C0029408,0.538438843506992
DB00936,C0029408,0.538438843506992
DB00682,C0029408,0.538438843506992
DB00682,C0029408,0.538438843506992
DB00682,C0029408,0.538438843506992
DB00871,C0027121,0.538438843506992
DB00332,C0027121,0.538438843506992
DB00211,C0027121,0.538438843506992
DB00492,C0029408,0.538438843506992
DB00640,C0029408,0.538438843506992
DB00244,C0029408,0.538438843506992
DB00710,C0029401,0.538438843506992
DB01225,C0029401,0.538438843506992
DB00554,C0029401,0.538438843506992
DB01017,C0029408,0.538438843506992
DB01014,C0029408,0.538438843506992
DB01014,C0029408,0.538438843506992
DB01014,C0029408,0.538438843506992
DB00861,C0029401,0.538438843506992
DB01076,C0029408,0.538438843506992
DB00364,C0029408,0.538438843506992
DB00364,C0029408,0.538438843506992
DB00921,C0029408,0.538438843506992
DB00921,C0029408,0.538438843506992
DB00921,C0029408,0.538438843506992
DB00844,C0029408,0.538438843506992
DB00905,C0029408,0.538438843506992
DB00929,C0029408,0.538438843506992
DB00929,C0029408,0.538438843506992
DB00244,C0029408,0.538438843506992
DB00816,C0027121,0.538438843506992
DB01248,C0019829,0.5327972883860621
DB01229,C0019829,0.5327972883860621
DB01248,C0026948,0.5327972883860621
DB01248,C0026764,0.5327972883860621
DB01229,C0026764,0.5327972883860621
DB01229,C0026948,0.5327972883860621
DB00547,C0085636,0.5313296614886408
DB00394,C0020437,0.5239065934065934
DB01260,C0020437,0.5239065934065934
DB00860,C0020437,0.5239065934065934
DB00846,C0020437,0.5239065934065934
DB01410,C0020437,0.5239065934065934
DB00180,C0020437,0.5239065934065934
DB00959,C0020437,0.5239065934065934
DB00240,C0020437,0.5239065934065934
DB00591,C0020437,0.5239065934065934
DB00620,C0020437,0.5239065934065934
DB01234,C0020437,0.5239065934065934
DB00741,C0020437,0.5239065934065934
DB00687,C0020437,0.5239065934065934
DB00443,C0020437,0.5239065934065934
DB00191,C0011615,0.5225252525252524
DB00540,C0011615,0.5225252525252524
DB01229,C0032580,0.5213755656108597
DB01248,C0032580,0.5213755656108597
DB01248,C0032580,0.5213755656108597
DB01229,C0032580,0.5213755656108597
DB00763,C0677607,0.5199945984777299
DB00550,C0677607,0.5199945984777299
DB00211,C0026838,0.5187831890331892
DB00572,C0026838,0.5187831890331892
DB00323,C0026838,0.5187831890331892
DB00320,C0026838,0.5187831890331892
DB00861,C0026838,0.5187831890331892
DB00747,C0026838,0.5187831890331892
DB00814,C0026838,0.5187831890331892
DB00494,C0026838,0.5187831890331892
DB00554,C0026838,0.5187831890331892
DB00945,C0026838,0.5187831890331892
DB00749,C0026838,0.5187831890331892
DB01200,C0026838,0.5187831890331892
DB00715,C0026838,0.5007245948495948
DB01174,C0026838,0.5007245948495948
DB00794,C0026838,0.5007245948495948
DB00241,C0026838,0.5007245948495948
DB00252,C0026838,0.5007245948495948
DB01233,C0026838,0.5007245948495948
DB01351,C0026838,0.5007245948495948
DB00997,C0149925,0.5006157873154765
DB00762,C0149925,0.5006157873154765
DB01177,C0149925,0.5006157873154765
DB01165,C0149925,0.5006157873154765
DB00537,C0149925,0.5006157873154765
DB01204,C0149925,0.5006157873154765
DB00445,C0149925,0.5006157873154765
DB00694,C0149925,0.5006157873154765
DB01174,C0040485,0.4978520923520922
DB00371,C0040485,0.4978520923520922
DB01327,C0029882,0.49666339869281045
DB00351,C0151721,0.49511256678104504
DB00182,C0040517,0.4937365018796899
DB00458,C0040517,0.4937365018796899
DB00472,C0040517,0.4937365018796899
DB00321,C0040517,0.4937365018796899
DB00268,C0040517,0.4937365018796899
DB01151,C0040517,0.4937365018796899
DB00434,C0040517,0.4937365018796899
DB01175,C0040517,0.4937365018796899
DB00657,C0002395,0.4937365018796899
DB00433,C0040517,0.4937365018796899
DB00363,C0040517,0.4937365018796899
DB01068,C0002395,0.4937365018796899
DB00915,C0002395,0.4937365018796899
DB00933,C0040517,0.4937365018796899
DB00413,C0002395,0.4937365018796899
DB00245,C0002395,0.4937365018796899
DB00679,C0040517,0.4937365018796899
DB00514,C0040517,0.4937365018796899
DB01623,C0040517,0.4937365018796899
DB00334,C0040517,0.4937365018796899
DB00831,C0040517,0.4937365018796899
DB00191,C0040517,0.4937365018796899
DB00477,C0040517,0.4937365018796899
DB01104,C0040517,0.4937365018796899
DB00176,C0040517,0.4937365018796899
DB00215,C0040517,0.4937365018796899
DB01242,C0040517,0.4937365018796899
DB00865,C0040517,0.4937365018796899
DB00915,C0040517,0.4937365018796899
DB01238,C0040517,0.4937365018796899
DB00540,C0040517,0.4937365018796899
DB00904,C0040517,0.4937365018796899
DB00697,C0040517,0.4937365018796899
DB01576,C0040517,0.4937365018796899
DB01577,C0040517,0.4937365018796899
DB00508,C0040517,0.4937365018796899
DB00382,C0040517,0.4937365018796899
DB01186,C0002395,0.4937365018796899
DB00268,C0002395,0.4937365018796899
DB01122,C0002395,0.4937365018796899
DB00454,C0002395,0.4937365018796899
DB00998,C0002395,0.4937365018796899
DB01400,C0002395,0.4937365018796899
DB00334,C0002395,0.4937365018796899
DB00514,C0002395,0.4937365018796899
DB01151,C0002395,0.4937365018796899
DB00351,C0024141,0.4916428571428571
DB00421,C0024141,0.4916428571428571
DB00457,C0024141,0.48672619047619053
DB00820,C0024141,0.48672619047619053
DB00226,C0024141,0.48672619047619053
DB00524,C0024141,0.48672619047619053
DB01085,C0024141,0.48672619047619053
DB00594,C0024141,0.48672619047619053
DB00325,C0024141,0.48672619047619053
DB01033,C0024141,0.48672619047619053
DB00603,C0024141,0.48672619047619053
DB00880,C0024141,0.48672619047619053
DB00436,C0024141,0.48672619047619053
DB00808,C0024141,0.48672619047619053
DB01115,C0024141,0.48672619047619053
DB00343,C0024141,0.48672619047619053
DB00661,C0024141,0.48672619047619053
DB00869,C0024141,0.48672619047619053
DB01023,C0024141,0.48672619047619053
DB01029,C0024141,0.48672619047619053
DB00484,C0024141,0.48672619047619053
DB01018,C0024141,0.48672619047619053
DB01194,C0024141,0.48672619047619053
DB00622,C0024141,0.48672619047619053
DB00575,C0024141,0.48672619047619053
DB01275,C0024141,0.48672619047619053
DB00270,C0024141,0.48672619047619053
DB00203,C0024141,0.48672619047619053
DB00350,C0024141,0.48672619047619053
DB00401,C0024141,0.48672619047619053
DB01162,C0024141,0.48672619047619053
DB01244,C0024141,0.48672619047619053
DB00999,C0024141,0.48672619047619053
DB00945,C0040053,0.4849825187142331
DB00682,C0040053,0.4849825187142331
DB00541,C0162316,0.4842211951542266
DB00188,C0002892,0.48090000000000005
DB00245,C0014356,0.47950763274633373
DB00829,C0014356,0.47950763274633373
DB00366,C0014356,0.47950763274633373
DB00804,C0014356,0.47950763274633373
DB01176,C0014356,0.47950763274633373
DB01019,C0014356,0.47950763274633373
DB01173,C0014356,0.47950763274633373
DB01577,C0014356,0.47950763274633373
DB00657,C0021390,0.47950763274633373
DB00580,C0014356,0.47950763274633373
DB01069,C0014356,0.47950763274633373
DB00993,C0021390,0.47950763274633373
DB00804,C0021390,0.47950763274633373
DB00482,C0021390,0.47950763274633373
DB00366,C0021390,0.47950763274633373
DB00550,C0021390,0.47950763274633373
DB00763,C0021390,0.47950763274633373
DB00472,C0017168,0.47950763274633373
DB00325,C0017168,0.47950763274633373
DB00363,C0017168,0.47950763274633373
DB01173,C0017168,0.47950763274633373
DB01176,C0017168,0.47950763274633373
DB01085,C0017168,0.47950763274633373
DB00354,C0021390,0.47950763274633373
DB00246,C0017168,0.47950763274633373
DB00669,C0017168,0.47950763274633373
DB01069,C0017168,0.47950763274633373
DB00657,C0017168,0.47950763274633373
DB01122,C0017168,0.47950763274633373
DB00354,C0014356,0.47950763274633373
DB00657,C0014356,0.47950763274633373
DB01068,C0014356,0.47950763274633373
DB00245,C0017168,0.47950763274633373
DB00936,C0029882,0.47816251425732853
DB00218,C0029882,0.47816251425732853
DB00997,C0029882,0.47816251425732853
DB00445,C0029882,0.47816251425732853
DB00444,C0029882,0.47816251425732853
DB00244,C0029882,0.47816251425732853
DB00385,C0029882,0.47816251425732853
DB01174,C0036572,0.4772594401271503
DB00593,C0036572,0.4772594401271503
DB00532,C0036572,0.4772594401271503
DB00371,C0036572,0.4772594401271503
DB00273,C0036572,0.4772594401271503
DB01219,C0036572,0.4772594401271503
DB00252,C0036572,0.4772594401271503
DB00794,C0036572,0.4772594401271503
DB00241,C0036572,0.4772594401271503
DB00385,C0007134,0.47294067044067023
DB00385,C0007134,0.47294067044067023
DB00361,C0007134,0.47294067044067023
DB00570,C0007134,0.47294067044067023
DB01073,C0007134,0.47294067044067023
DB00987,C0007134,0.47294067044067023
DB00541,C0007134,0.47294067044067023
DB00710,C0007134,0.47294067044067023
DB00762,C0007134,0.47294067044067023
DB00884,C0007134,0.47294067044067023
DB00762,C0007134,0.47294067044067023
DB00997,C0007134,0.47294067044067023
DB00997,C0007134,0.47294067044067023
DB01101,C0007134,0.47294067044067023
DB00987,C0007134,0.47294067044067023
DB00644,C0007134,0.47294067044067023
DB00282,C0007134,0.47294067044067023
DB01073,C0007134,0.47294067044067023
DB00721,C0026838,0.47209436070407235
DB00915,C0026838,0.47209436070407235
DB00482,C0026838,0.47209436070407235
DB01068,C0026838,0.47209436070407235
DB00484,C0026838,0.47209436070407235
DB01173,C0026838,0.47209436070407235
DB00580,C0026838,0.47209436070407235
DB01186,C0026838,0.47209436070407235
DB00909,C0026838,0.47209436070407235
DB00564,C0026838,0.47209436070407235
DB00245,C0026838,0.47209436070407235
DB00268,C0026838,0.47209436070407235
DB01151,C0026838,0.47209436070407235
DB00734,C0026838,0.47209436070407235
DB00401,C0026838,0.47209436070407235
DB00434,C0026838,0.47209436070407235
DB00989,C0026838,0.47209436070407235
DB00413,C0026838,0.47209436070407235
DB00321,C0026838,0.47209436070407235
DB00475,C0026838,0.47209436070407235
DB01202,C0026838,0.47209436070407235
DB01018,C0026838,0.47209436070407235
DB00555,C0026838,0.47209436070407235
DB00273,C0007785,0.47075676297386837
DB00201,C0038454,0.47075676297386837
DB00252,C0038454,0.47075676297386837
DB00371,C0149931,0.47075676297386837
DB00248,C0149931,0.47075676297386837
DB00201,C0007785,0.47075676297386837
DB00806,C0149931,0.47075676297386837
DB00380,C0038454,0.47075676297386837
DB01219,C0149931,0.47075676297386837
DB01233,C0149931,0.47075676297386837
DB00252,C0007785,0.47075676297386837
DB00715,C0149931,0.47075676297386837
DB00794,C0149931,0.47075676297386837
DB00273,C0038454,0.47075676297386837
DB01195,C0149931,0.47075676297386837
DB00252,C0149931,0.47075676297386837
DB00706,C0149931,0.47075676297386837
DB00201,C0149931,0.47075676297386837
DB00490,C0149931,0.47075676297386837
DB00659,C0029408,0.46845263907584594
DB00659,C0029408,0.46845263907584594
DB00465,C0029408,0.46845263907584594
DB01267,C0027121,0.46845263907584594
DB00659,C0029408,0.46845263907584594
DB00316,C0029408,0.46845263907584594
DB00316,C0029408,0.46845263907584594
DB00318,C0029408,0.46845263907584594
DB00318,C0029408,0.46845263907584594
DB00996,C0029408,0.46845263907584594
DB00193,C0029408,0.46845263907584594
DB00908,C0029408,0.46845263907584594
DB00519,C0029408,0.46845263907584594
DB00624,C0029408,0.46845263907584594
DB00963,C0029408,0.46845263907584594
DB00963,C0029408,0.46845263907584594
DB00963,C0029408,0.46845263907584594
DB00765,C0029408,0.46845263907584594
DB00388,C0027121,0.46845263907584594
DB00465,C0029408,0.46845263907584594
DB00939,C0029408,0.46845263907584594
DB00624,C0029408,0.46845263907584594
DB00624,C0029408,0.46845263907584594
DB00521,C0029408,0.46845263907584594
DB00521,C0029408,0.46845263907584594
DB00695,C0029408,0.46845263907584594
DB01551,C0029408,0.46845263907584594
DB00790,C0029408,0.46845263907584594
DB01235,C0029408,0.46845263907584594
DB00186,C0029408,0.46845263907584594
DB00186,C0029408,0.46845263907584594
DB00186,C0029408,0.46845263907584594
DB00181,C0029408,0.46845263907584594
DB00181,C0029408,0.46845263907584594
DB00302,C0029408,0.46845263907584594
DB00717,C0029408,0.46845263907584594
DB00302,C0029408,0.46845263907584594
DB00939,C0029408,0.46845263907584594
DB00939,C0029408,0.46845263907584594
DB00800,C0027121,0.46845263907584594
DB00302,C0029408,0.46845263907584594
DB01188,C0029408,0.46845263907584594
DB00327,C0029408,0.46845263907584594
DB00327,C0029408,0.46845263907584594
DB01188,C0029408,0.46845263907584594
DB01188,C0029408,0.46845263907584594
DB00295,C0029408,0.46845263907584594
DB00295,C0029408,0.46845263907584594
DB00295,C0029408,0.46845263907584594
DB00611,C0029408,0.46845263907584594
DB00611,C0029408,0.46845263907584594
DB00465,C0029408,0.46845263907584594
DB00810,C0027121,0.46845263907584594
DB00328,C0029401,0.46845263907584594
DB00521,C0029408,0.46845263907584594
DB01009,C0029401,0.46845263907584594
DB00712,C0029401,0.46845263907584594
DB00586,C0029401,0.46845263907584594
DB00991,C0029401,0.46845263907584594
DB00788,C0029401,0.46845263907584594
DB00481,C0029401,0.46845263907584594
DB00122,C0029401,0.46845263907584594
DB00573,C0029401,0.46845263907584594
DB00605,C0029401,0.46845263907584594
DB01050,C0029401,0.46845263907584594
DB00500,C0029401,0.46845263907584594
DB00545,C0030567,0.46728221284133864
DB01069,C0030567,0.46728221284133864
DB00575,C0030567,0.46728221284133864
DB00514,C0030567,0.46728221284133864
DB01623,C0030567,0.46728221284133864
DB01623,C0030567,0.46728221284133864
DB00734,C0030567,0.46728221284133864
DB00334,C0030567,0.46728221284133864
DB00334,C0030567,0.46728221284133864
DB01400,C0030567,0.46728221284133864
DB00831,C0030567,0.46728221284133864
DB01255,C0030567,0.46728221284133864
DB00915,C0030567,0.46728221284133864
DB00333,C0030567,0.46728221284133864
DB00998,C0030567,0.46728221284133864
DB00679,C0030567,0.46728221284133864
DB00216,C0030567,0.46728221284133864
DB00216,C0030567,0.46728221284133864
DB00176,C0030567,0.46728221284133864
DB00408,C0030567,0.46728221284133864
DB01255,C0030567,0.46728221284133864
DB00657,C0030567,0.46728221284133864
DB00657,C0030567,0.46728221284133864
DB01122,C0030567,0.46728221284133864
DB00477,C0030567,0.46728221284133864
DB00998,C0030567,0.46728221284133864
DB00408,C0030567,0.46728221284133864
DB01086,C0040997,0.46728221284133864
DB00909,C0030567,0.46728221284133864
DB00909,C0030567,0.46728221284133864
DB01085,C0030567,0.46728221284133864
DB00952,C0030567,0.46728221284133864
DB00829,C0030567,0.46728221284133864
DB00433,C0030567,0.46728221284133864
DB00924,C0030567,0.46728221284133864
DB00433,C0030567,0.46728221284133864
DB00734,C0030567,0.46728221284133864
DB00989,C0030567,0.46728221284133864
DB00366,C0030567,0.46728221284133864
DB00366,C0030567,0.46728221284133864
DB00280,C0040997,0.46728221284133864
DB01173,C0030567,0.46728221284133864
DB01068,C0040997,0.46728221284133864
DB00434,C0030567,0.46728221284133864
DB01018,C0040997,0.46728221284133864
DB00484,C0040997,0.46728221284133864
DB01238,C0030567,0.46728221284133864
DB00843,C0030567,0.46728221284133864
DB00575,C0040997,0.46728221284133864
DB00382,C0030567,0.46728221284133864
DB00382,C0030567,0.46728221284133864
DB00508,C0030567,0.46728221284133864
DB00508,C0030567,0.46728221284133864
DB00697,C0030567,0.46728221284133864
DB00933,C0030567,0.46728221284133864
DB00933,C0030567,0.46728221284133864
DB00246,C0030567,0.46728221284133864
DB01019,C0030567,0.46728221284133864
DB01019,C0030567,0.46728221284133864
DB00843,C0030567,0.46728221284133864
DB01085,C0030567,0.46728221284133864
DB00367,C0151721,0.4648420937145541
DB00783,C0151721,0.4648420937145541
DB00915,C0007134,0.46227491952491967
DB00396,C0007134,0.46227491952491967
DB01395,C0007134,0.46227491952491967
DB00530,C0007134,0.46227491952491967
DB00331,C0007134,0.46227491952491967
DB00396,C0007134,0.46227491952491967
DB01395,C0007134,0.46227491952491967
DB00915,C0007134,0.46227491952491967
DB00286,C0007134,0.46227491952491967
DB00286,C0007134,0.46227491952491967
DB01197,C0024141,0.45626942355889727
DB00264,C0024141,0.45626942355889727
DB00177,C0024141,0.45626942355889727
DB00275,C0024141,0.45626942355889727
DB01210,C0024141,0.45626942355889727
DB01359,C0024141,0.45626942355889727
DB00302,C0024141,0.45626942355889727
DB00876,C0024141,0.45626942355889727
DB00584,C0024141,0.45626942355889727
DB00960,C0024141,0.45626942355889727
DB00624,C0024141,0.45626942355889727
DB01050,C0024141,0.45626942355889727
DB00374,C0024141,0.45626942355889727
DB00717,C0024141,0.45626942355889727
DB01406,C0024141,0.45626942355889727
DB01203,C0024141,0.45626942355889727
DB00449,C0024141,0.45626942355889727
DB00178,C0024141,0.45626942355889727
DB00195,C0024141,0.45626942355889727
DB00187,C0024141,0.45626942355889727
DB00678,C0024141,0.45626942355889727
DB00988,C0024141,0.45626942355889727
DB00367,C0024141,0.45626942355889727
DB00571,C0024141,0.45626942355889727
DB04861,C0024141,0.45626942355889727
DB00966,C0024141,0.45626942355889727
DB00521,C0024141,0.45626942355889727
DB00903,C0024141,0.45626942355889727
DB01088,C0024141,0.45626942355889727
DB00695,C0024141,0.45626942355889727
DB00559,C0024141,0.45626942355889727
DB01136,C0024141,0.45626942355889727
DB00692,C0024141,0.45626942355889727
DB00796,C0024141,0.45626942355889727
DB00722,C0024141,0.45626942355889727
DB00691,C0024141,0.45626942355889727
DB00968,C0024141,0.45626942355889727
DB00712,C0024141,0.45626942355889727
DB00881,C0024141,0.45626942355889727
DB00800,C0024141,0.45626942355889727
DB00519,C0024141,0.45626942355889727
DB00542,C0024141,0.45626942355889727
DB01590,C0042133,0.4506177399570037
DB00014,C0042133,0.4506177399570037
DB00644,C0042133,0.4506177399570037
DB06287,C0042133,0.4506177399570037
DB00644,C0024141,0.44604761904761914
DB00598,C0024141,0.44604761904761914
DB00419,C0024141,0.44604761904761914
DB00364,C0024141,0.44604761904761914
DB00310,C0024141,0.44604761904761914
DB00654,C0024141,0.44604761904761914
DB01399,C0024141,0.44604761904761914
DB00749,C0024141,0.44604761904761914
DB00936,C0024141,0.44604761904761914
DB00861,C0024141,0.44604761904761914
DB00492,C0024141,0.44604761904761914
DB00287,C0024141,0.44604761904761914
DB01193,C0024141,0.44604761904761914
DB01240,C0024141,0.44604761904761914
DB09026,C0024141,0.44604761904761914
DB00905,C0024141,0.44604761904761914
DB00887,C0024141,0.44604761904761914
DB00244,C0024141,0.44604761904761914
DB00996,C0036572,0.44412768491954585
DB00695,C0036572,0.44412768491954585
DB00659,C0036572,0.44412768491954585
DB00313,C0036572,0.44412768491954585
DB00328,C0036572,0.44412768491954585
DB00181,C0036572,0.44412768491954585
DB02546,C0036572,0.44412768491954585
DB00230,C0036572,0.44412768491954585
DB00186,C0036572,0.44412768491954585
DB00547,C0029408,0.44149486400832183
DB00764,C0029408,0.44149486400832183
DB00547,C0029408,0.44149486400832183
DB00547,C0029408,0.44149486400832183
DB00764,C0029408,0.44149486400832183
DB00764,C0029408,0.44149486400832183
DB01013,C0029408,0.44149486400832183
DB00324,C0029408,0.44149486400832183
DB00324,C0029408,0.44149486400832183
DB00324,C0029408,0.44149486400832183
DB01185,C0029408,0.44149486400832183
DB00588,C0029408,0.44149486400832183
DB01013,C0029408,0.44149486400832183
DB00596,C0029408,0.44149486400832183
DB00596,C0029408,0.44149486400832183
DB00122,C0011860,0.4403595206729989
DB00796,C0011860,0.4403595206729989
DB00275,C0011860,0.4403595206729989
DB01241,C0011860,0.4403595206729989
DB00177,C0011860,0.4403595206729989
DB00521,C0011860,0.4403595206729989
DB00163,C0011860,0.4403595206729989
DB00903,C0011860,0.4403595206729989
DB00586,C0011860,0.4403595206729989
DB00876,C0011860,0.4403595206729989
DB00722,C0011860,0.4403595206729989
DB00966,C0011860,0.4403595206729989
DB00468,C0011860,0.4403595206729989
DB00572,C0026603,0.43895354645354645
DB00424,C0026603,0.43895354645354645
DB00871,C0026603,0.43895354645354645
DB00332,C0026603,0.43895354645354645
DB00320,C0026603,0.43895354645354645
DB01101,C0027708,0.43653540903540894
DB01204,C0027708,0.43653540903540894
DB00445,C0027708,0.43653540903540894
DB00762,C0027708,0.43653540903540894
DB00694,C0027708,0.43653540903540894
DB00385,C0027708,0.43653540903540894
DB01137,C0027708,0.43653540903540894
DB00537,C0027708,0.43653540903540894
DB01165,C0027708,0.43653540903540894
DB06287,C0027708,0.43653540903540894
DB00570,C0027708,0.43653540903540894
DB01590,C0027708,0.43653540903540894
DB00361,C0027708,0.43653540903540894
DB01177,C0027708,0.43653540903540894
DB00444,C0027708,0.43653540903540894
DB00441,C0027708,0.43653540903540894
DB01203,C0034067,0.4322155115375702
DB00668,C0034067,0.4322155115375702
DB00449,C0034067,0.4322155115375702
DB00335,C0034067,0.4322155115375702
DB00368,C0034067,0.4322155115375702
DB01064,C0034067,0.4322155115375702
DB01364,C0034067,0.4322155115375702
DB00373,C0034067,0.4322155115375702
DB01210,C0034067,0.4322155115375702
DB00489,C0034067,0.4322155115375702
DB00852,C0034067,0.4322155115375702
DB00376,C0034067,0.4322155115375702
DB01214,C0034067,0.4322155115375702
DB00388,C0034067,0.4322155115375702
DB01359,C0034067,0.4322155115375702
DB00387,C0034067,0.4322155115375702
DB00264,C0034067,0.4322155115375702
DB00612,C0034067,0.4322155115375702
DB04861,C0034067,0.4322155115375702
DB00715,C0036341,0.431081185632718
DB00252,C0036341,0.431081185632718
DB01219,C0036341,0.431081185632718
DB00248,C0036341,0.431081185632718
DB00490,C0036341,0.431081185632718
DB01233,C0036341,0.431081185632718
DB01174,C0036341,0.431081185632718
DB00273,C0036341,0.431081185632718
DB01351,C0001973,0.431081185632718
DB00590,C1263846,0.431081185632718
DB01351,C0036341,0.431081185632718
DB01016,C0001973,0.431081185632718
DB00715,C1263846,0.431081185632718
DB00706,C1263846,0.431081185632718
DB00371,C0036341,0.431081185632718
DB01174,C0001973,0.431081185632718
DB00371,C0001973,0.431081185632718
DB00532,C1263846,0.431081185632718
DB00655,C0014175,0.4207615975052574
DB00624,C0014175,0.4207615975052574
DB00947,C0014175,0.4207615975052574
DB00783,C0014175,0.4207615975052574
DB01030,C0242379,0.4160930735930735
DB00385,C0242379,0.4160930735930735
DB01177,C0242379,0.4160930735930735
DB00694,C0242379,0.4160930735930735
DB00773,C0242379,0.4160930735930735
DB00444,C0242379,0.4160930735930735
DB00445,C0242379,0.4160930735930735
DB01137,C0242379,0.4160930735930735
DB01204,C0242379,0.4160930735930735
DB01165,C0242379,0.4160930735930735
DB00371,C0030567,0.4128571428571429
DB01219,C0030567,0.4128571428571429
DB00248,C0030567,0.4128571428571429
DB00248,C0030567,0.4128571428571429
DB00490,C0030567,0.4128571428571429
DB00490,C0030567,0.4128571428571429
DB00794,C0030567,0.4128571428571429
DB00794,C0030567,0.4128571428571429
DB01174,C0040997,0.4128571428571429
DB01016,C0040997,0.4128571428571429
DB00544,C0546837,0.4097504162504162
DB00136,C0085682,0.4068062224149754
DB01076,C0042875,0.4068062224149754
DB00136,C0042842,0.4068062224149754
DB00641,C0042875,0.4068062224149754
DB00227,C0042875,0.4068062224149754
DB00175,C0042875,0.4068062224149754
DB00136,C0042842,0.4068062224149754
DB01098,C0042875,0.4068062224149754
DB01219,C0023890,0.40498459873459874
DB01223,C0023890,0.40498459873459874
DB01174,C0023890,0.40498459873459874
DB00806,C0023890,0.40498459873459874
DB00214,C0023890,0.40498459873459874
DB01351,C0023890,0.40498459873459874
DB00371,C0023890,0.40498459873459874
DB00277,C0023890,0.40498459873459874
DB01248,C0027708,0.3987839105339105
DB00947,C0007134,0.39833333333333326
DB00650,C0007134,0.39833333333333326
DB00947,C0007134,0.39833333333333326
DB00783,C0007134,0.39833333333333326
DB01254,C0007134,0.39833333333333326
DB01254,C0007134,0.39833333333333326
DB00650,C0007134,0.39833333333333326
DB00624,C0007134,0.39833333333333326
DB00957,C0007134,0.39833333333333326
DB00367,C0007134,0.39833333333333326
DB00717,C0007134,0.39833333333333326
DB00624,C0007134,0.39833333333333326
DB00304,C0007134,0.39833333333333326
DB00717,C0007134,0.39833333333333326
DB00563,C0007134,0.39833333333333326
DB00563,C0007134,0.39833333333333326
DB00304,C0007134,0.39833333333333326
DB00367,C0007134,0.39833333333333326
DB00179,C0007134,0.39833333333333326
DB00957,C0007134,0.39833333333333326
DB01193,C0149931,0.3976239039543578
DB01204,C0007785,0.3976239039543578
DB00598,C0149931,0.3976239039543578
DB00554,C0149931,0.3976239039543578
DB00554,C0007785,0.3976239039543578
DB01225,C0007785,0.3976239039543578
DB00887,C0038454,0.3976239039543578
DB00211,C0149931,0.3976239039543578
DB00749,C0007785,0.3976239039543578
DB01291,C0149931,0.3976239039543578
DB00814,C0149931,0.3976239039543578
DB01200,C0149931,0.3976239039543578
DB00816,C0149931,0.3976239039543578
DB00554,C0038454,0.3976239039543578
DB00945,C0149931,0.3976239039543578
DB01399,C0149931,0.3976239039543578
DB00320,C0038454,0.3976239039543578
DB00244,C0007785,0.3976239039543578
DB00861,C0149931,0.3976239039543578
DB00936,C0007785,0.3976239039543578
DB00682,C0149931,0.3976239039543578
DB09026,C0007785,0.3976239039543578
DB00871,C0149931,0.3976239039543578
DB00569,C0038454,0.3976239039543578
DB00945,C0038454,0.3976239039543578
DB00364,C0149931,0.3976239039543578
DB01001,C0149931,0.3976239039543578
DB00244,C0149931,0.3976239039543578
DB00861,C0007785,0.3976239039543578
DB00364,C0007785,0.3976239039543578
DB01399,C0007785,0.3976239039543578
DB00696,C0038454,0.3976239039543578
DB00861,C0038454,0.3976239039543578
DB00749,C0149931,0.3976239039543578
DB00887,C0007785,0.3976239039543578
DB00936,C0149931,0.3976239039543578
DB00492,C0007785,0.3976239039543578
DB01225,C0038454,0.3976239039543578
DB00569,C0007785,0.3976239039543578
DB00686,C0007785,0.3976239039543578
DB00630,C0221468,0.39334395725795895
DB00887,C0221468,0.39334395725795895
DB00884,C0221468,0.39334395725795895
DB00710,C0221468,0.39334395725795895
DB00282,C0221468,0.39334395725795895
DB00399,C0221468,0.39334395725795895
DB01394,C0036220,0.3930858585858585
DB01001,C0034067,0.3907396885000945
DB00674,C0034067,0.3907396885000945
DB01291,C0034067,0.3907396885000945
DB00310,C0034067,0.3907396885000945
DB00424,C0034067,0.3907396885000945
DB00747,C0034067,0.3907396885000945
DB00598,C0034067,0.3907396885000945
DB00938,C0034067,0.3907396885000945
DB00572,C0034067,0.3907396885000945
DB01193,C0034067,0.3907396885000945
DB00490,C0242422,0.38647489740969
DB01174,C0020179,0.38647489740969
DB00490,C0020179,0.38647489740969
DB00371,C0020179,0.38647489740969
DB00248,C0020179,0.38647489740969
DB00248,C0242422,0.38647489740969
DB01351,C0020179,0.38647489740969
DB00351,C0007134,0.3827718947718948
DB00351,C0007134,0.3827718947718948
