Annotation,Context,DO_ID,Disease,Drug,DrugName,From,Label_ID,Prob,To,Type
RESTLESS LEGS SYNDROME,"Pramipexole dihydrochloride tablets is a non-ergot dopamine agonist indicated for the treatment of:|
                           |Parkinson's disease (PD) (1.1)|Moderate-to-severe primary Restless Legs Syndrome (RLS) (1.2)|Pramipexole dihydrochloride tablets are indicated for the treatment of Parkinson's disease. |Pramipexole Dihydrochloride Tablets are indicated for the treatment of moderate-to-severe primary Restless Legs Syndrome (RLS).",DOID:0050425,C0035258,DB00413,PRAMIPEXOLE,188,0b1d1374-e9e6-4cf6-825d-491d06092dce.xml,0.74,209,PREF
HYPERTENSION,"Because of the potential for serious adverse effects, minoxidil tablets are indicated only in the treatment of hypertension that is symptomatic or associated with target organ damage and is not manageable with maximum therapeutic doses of a diuretic plus two other antihypertensive drugs. At the present time use in milder degrees of hypertension is not recommended because the benefit-risk relationship in such patients has not been defined.|Minoxidil reduced supine diastolic blood pressure by 20 mm Hg or to 90 mm Hg or less in approximately 75% of patients, most of who had hypertension that could not be controlled by other drugs.",DOID:10763,C0020540,DB00350,MINOXIDIL,112,8460f095-0571-611d-e053-2a91aa0a5c7e.xml,0.74,123,PREF
ASTHMA,"Prednisone tablets, USP are indicated in the following conditions:|
                     |Endocrine Disorders|Primary or secondary adrenocortical insufficiency (hydrocortisone or cortisone is the first choice; synthetic analogs may be used in conjunction with mineralocorticoids where applicable; in infancy mineralocorticoid supplementation is of particular importance); congenital adrenal hyperplasia; hypercalcemia associated with cancer; nonsuppurative thyroiditis.|
                     |Rheumatic Disorders|As adjunctive therapy for short-term administration (to tide the patient over an acute episode or exacerbation) in: psoriatic arthritis, rheumatoid arthritis, including juvenile rheumatoid arthritis (selected cases may require low-dose  maintenance therapy), ankylosing spondylitis, acute and subacute bursitis, acute nonspecific tenosynovitis, acute gouty arthritis, post-traumatic osteoarthritis, synovitis of osteoarthritis, epicondylitis.|
                     |Collagen Diseases|During an exacerbation or as maintenance therapy in selected cases of: systemic lupus erythematosus, systemic dermatomyositis (polymyositis),  acute rheumatic carditis.|
                     |Dermatologic Diseases|Pemphigus; bullous dermatitis herpetiformis; severe erythema multiforme (Stevens-Johnson syndrome); exfoliative dermatitis; mycosis fungoides; severe psoriasis; severe seborrheic dermatitis.|
                     |Allergic States|Control of severe or incapacitating allergic conditions intractable to adequate trials  of conventional treatment: seasonal or perennial allergic rhinitis; bronchial asthma; contact dermatitis; atopic dermatitis; serum sickness; drug hypersensitivity reactions.|
                     |Ophthalmic Diseases |Severe acute and chronic allergic and inflammatory  processes involving the eye and its adnexa  such as: allergic corneal marginal ulcers, herpes zoster ophthalmicus, anterior segment inflammation, diffuse posterior uveitis and choroiditis, sympathetic ophthalmia, allergic conjunctivitis, keratitis, chorioretinitis, optic neuritis, iritis and iridocyclitis.|
                     |Respiratory Diseases |Symptomatic sarcoidosis; Loeffler’s syndrome not manageable by other means; berylliosis; fulminating or disseminated pulmonary tuberculosis when used concurrently with appropriate antituberculous chemotherapy; aspiration pneumonitis.|
                     |Hematologic Disorders |Idiopathic thrombocytopenic purpura in adults; secondary thrombocytopenia in adults; acquired (autoimmune) hemolytic anemia; erythroblastopenia (RBC anemia); congenital (erythroid) hypoplastic anemia.|
                     |Neoplastic Diseases |For palliative management of: leukemias and lymphomas in adults, acute leukemia of childhood.|
                     |Edematous States |To induce a diuresis or remission of proteinuria in the nephrotic syndrome, without uremia, of the idiopathic type or that due to lupus erythematosus.|
                     |Gastrointestinal Diseases |To tide the patient over a critical period of the disease in: ulcerative colitis, regional enteritis.|
                     |Miscellaneous|Tuberculous meningitis with subarachnoid block or impending block when used concurrently with appropriate antituberculous chemotherapy; trichinosis with neurologic or myocardial involvement.",DOID:2841,C0155877,DB00635,PREDNISONE,1608,016d65c3-fff2-4e0c-9025-e2083cfa6a1f.xml,0.74,1613,PREF
BREAST CANCER,"['\n                     ', None, 'Anastrozole is an aromatase inhibitor indicated for: ', '\n                           ', '\n                              ', 'Adjuvant treatment of postmenopausal women with hormone receptor-positive early breast cancer (', '1.1', '\n                              ', 'First-line treatment of postmenopausal women with hormone receptor-positive or hormone receptor unknown locally advanced or metastatic breast cancer (', '1.2', '\n                              ', 'Treatment of advanced breast cancer in postmenopausal women with disease progression following tamoxifen therapy. Patients with ER-negative disease and patients who did not respond to previous tamoxifen therapy rarely responded to anastrozole (', '1.3', None, '\n                           ', None, '\n                           ', None, 'Anastrozole tablets are indicated for the treatment of advanced breast cancer in postmenopausal women with disease progression following tamoxifen therapy. Patients with ER-negative disease and patients who did not respond to previous tamoxifen therapy rarely responded to anastrozole tablets. ']",DOID:1612,C1458155,DB01217,ANASTROZOLE,242,19f39c16-577f-de51-0103-718df7fd6639.xml,0.73,254,PREF
ASTHMA,"Prednisone tablets, USP are indicated in the following conditions:|
                     |Endocrine Disorders|Primary or secondary adrenocortical insufficiency (hydrocortisone or cortisone is the first choice; synthetic analogs may be used in conjunction with mineralocorticoids where applicable; in infancy mineralocorticoid supplementation is of particular importance); congenital adrenal hyperplasia; hypercalcemia associated with cancer; nonsuppurative thyroiditis.|
                     |Rheumatic Disorders|As adjunctive therapy for short-term administration (to tide the patient over an acute episode or exacerbation) in: psoriatic arthritis, rheumatoid arthritis, including juvenile rheumatoid arthritis (selected cases may require low-dose  maintenance therapy), ankylosing spondylitis, acute and subacute bursitis, acute nonspecific tenosynovitis, acute gouty arthritis, post-traumatic osteoarthritis, synovitis of osteoarthritis, epicondylitis.|
                     |Collagen Diseases|During an exacerbation or as maintenance therapy in selected cases of: systemic lupus erythematosus, systemic dermatomyositis (polymyositis),  acute rheumatic carditis.|
                     |Dermatologic Diseases|Pemphigus; bullous dermatitis herpetiformis; severe erythema multiforme (Stevens-Johnson syndrome); exfoliative dermatitis; mycosis fungoides; severe psoriasis; severe seborrheic dermatitis.|
                     |Allergic States|Control of severe or incapacitating allergic conditions intractable to adequate trials  of conventional treatment: seasonal or perennial allergic rhinitis; bronchial asthma; contact dermatitis; atopic dermatitis; serum sickness; drug hypersensitivity reactions.|
                     |Ophthalmic Diseases |Severe acute and chronic allergic and inflammatory  processes involving the eye and its adnexa  such as: allergic corneal marginal ulcers, herpes zoster ophthalmicus, anterior segment inflammation, diffuse posterior uveitis and choroiditis, sympathetic ophthalmia, allergic conjunctivitis, keratitis, chorioretinitis, optic neuritis, iritis and iridocyclitis.|
                     |Respiratory Diseases |Symptomatic sarcoidosis; Loeffler’s syndrome not manageable by other means; berylliosis; fulminating or disseminated pulmonary tuberculosis when used concurrently with appropriate antituberculous chemotherapy; aspiration pneumonitis.|
                     |Hematologic Disorders |Idiopathic thrombocytopenic purpura in adults; secondary thrombocytopenia in adults; acquired (autoimmune) hemolytic anemia; erythroblastopenia (RBC anemia); congenital (erythroid) hypoplastic anemia.|
                     |Neoplastic Diseases |For palliative management of: leukemias and lymphomas in adults, acute leukemia of childhood.|
                     |Edematous States |To induce a diuresis or remission of proteinuria in the nephrotic syndrome, without uremia, of the idiopathic type or that due to lupus erythematosus.|
                     |Gastrointestinal Diseases |To tide the patient over a critical period of the disease in: ulcerative colitis, regional enteritis.|
                     |Miscellaneous|Tuberculous meningitis with subarachnoid block or impending block when used concurrently with appropriate antituberculous chemotherapy; trichinosis with neurologic or myocardial involvement.",DOID:2841,C0155880,DB00635,PREDNISONE,1608,016d65c3-fff2-4e0c-9025-e2083cfa6a1f.xml,0.73,1613,PREF
TYPE 2 DIABETES MELLITUS,Metformin Hydrochloride Extended-Release Tablets are indicated as an adjunct to diet and exercise to improve glycemic control in adults with type 2 diabetes mellitus.|Metformin Hydrochloride Extended-Release Tablets are a biguanide indicated as an adjunct to diet and exercise to improve glycemic control in adults with type 2 diabetes mellitus. (|1,DOID:9352,C0011860,DB00331,METFORMIN,142,1340c950-83dd-4577-aa98-0835b3c24090.xml,0.73,165,PREF
PROSTATE CANCER,"['Finasteride, is a 5α-reductase inhibitor, indicated for the treatment of symptomatic benign prostatic hyperplasia (BPH) in men with an enlarged prostate to (', '1.1', '\n                           ', '\n                              ', '•', '\n                              ', '•', 'Finasteride administered in combination with the alpha-blocker doxazosin is indicated to reduce the risk of symptomatic progression of BPH (a confirmed ≥4 point increase in American Urological Association (AUA) symptom score) (', '1.2', '\n                           ', None, 'Limitations of Use', '1.3', 'Finasteride tablets USP, 5 mg are indicated for the treatment of symptomatic benign prostatic hyperplasia (BPH) in men with an enlarged prostate to:', '\n                           ', '\n                              ', '•', '\n                              ', '•', 'Finasteride tablets USP, 5 mg administered in combination with the alpha-blocker doxazosin is indicated to reduce the risk of symptomatic progression of BPH (a confirmed ≥4 point increase in American Urological Association (AUA) symptom score).', '                           Finasteride is not approved for the prevention of prostate cancer.                         ']",DOID:10283,C0033578,DB01216,FINASTERIDE,1184,29b7cfd8-dfa2-4272-93fb-e75fc3bbb521.xml,0.73,1198,PREF
GLAUCOMA,"For adjunctive treatment of: edema due to congestive heart failure; drug-induced edema; centrencephalic epilepsies (petit mal, unlocalized seizures); chronic simple (open-angle) glaucoma, secondary glaucoma, and preoperatively in acute angle-closure glaucoma where delay of surgery is desired in order to lower intraocular pressure. Acetazolamide Tablets are also indicated for the prevention or amelioration of symptoms associated with acute mountain sickness in climbers attempting rapid ascent and in those who are very susceptible to acute mountain sickness despite gradual ascent.",DOID:1686,C0028840,DB00819,ACETAZOLAMIDE,179,1c6fd56d-5044-4972-b707-dfee204e0cad.xml,0.73,186,PREF
EPILEPSY,"['Gabapentin is indicated for:', '•Adjunctive therapy in the treatment of partial onset seizures, with and without secondary generalization, in adults and pediatric patients 3 years and older with epilepsy', 'Gabapentin is indicated for: ', None, '(1)', None]",DOID:1826,C0014547,DB00996,GABAPENTIN,198,015d1a9a-ce68-4289-b27e-b1b462b5574f.xml,0.73,205,PREF
EPILEPSY,"Lamotrigine is indicated for: |
                           |Epilepsy|adjunctive therapy in patients aged 2 years and older:|
                           |Partial-onset seizures. |primary generalized tonic-clonic seizures.|generalized seizures of Lennox-Gastaut syndrome.      (|1.1|
                           |Epilepsy—monotherapy in patients aged 16 years and older:|Conversion to monotherapy in patients with partial-onset seizures who are receiving treatment with carbamazepine, phenytoin, phenobarbital, primidone, or valproate as the single AED. (|1.1|
                           |Bipolar disorder:|Maintenance treatment of bipolar I disorder to delay the time to occurrence of mood episodes in patients treated for acute mood episodes with standard therapy. (|1.2|
                           |Limitations of Use:|Treatment of acute manic or mixed episodes is not recommended. Effectiveness of lamotrigine in the acute treatment of mood episodes has not been established.|
                           |
                              |Adjunctive Therapy|Lamotrigine is indicated as adjunctive therapy for the following seizure types in patients aged 2 years and older: |
                           |partial-onset seizures.|primary generalized tonic-clonic seizures (PGTC) seizures.      |generalized seizures of Lennox-Gastaut syndrome.|
                           |
                              |Monotherapy|Lamotrigine is indicated for conversion to monotherapy in adults (aged 16 years and older) with partial-onset seizures who are receiving treatment with carbamazepine, phenytoin, phenobarbital, primidone, or valproate as the single antiepileptic drug (AED). |Safety and effectiveness of lamotrigine have not been established (1) as initial monotherapy; (2) for conversion to monotherapy from AEDs other than carbamazepine, phenytoin, phenobarbital, primidone, or valproate; or (3) for simultaneous conversion to monotherapy from 2 or more concomitant AEDs. |Lamotrigine is indicated for the maintenance treatment of bipolar I disorder to delay the time to occurrence of mood episodes (depression, mania, hypomania, mixed episodes) in patients treated for acute mood episodes with standard therapy [see |CLINICAL STUDIES|(|14.1|
                           |Limitations of Use |Treatment of acute manic or mixed episodes is not recommended. Effectiveness of lamotrigine in the acute treatment of mood episodes has not been established.",DOID:1826,C0270851,DB00555,LAMOTRIGINE,61,05296bf5-17d9-4ecc-8ab5-c1176c991ae9.xml,0.73,68,PREF
MULTIPLE SCLEROSIS,"Baclofen is useful for the alleviation of signs and symptoms of spasticity resulting from multiple sclerosis, particularly for the relief of flexor spasms and concomitant pain, clonus, and muscular rigidity.|Patients should have reversible spasticity so that baclofen treatment will aid in restoring residual function.|Baclofen may also be of some value in patients with spinal cord injuries and other spinal cord diseases.|Baclofen is not indicated in the treatment of skeletal muscle spasm resulting from rheumatic disorders.|The efficacy of baclofen in stroke, cerebral palsy, and Parkinson's disease has not been established and, therefore, it is not recommended for these conditions.",DOID:2377,C0751967,DB00181,BACLOFEN,91,1de59ee8-9a14-4022-9bbb-cea997ab28f1.xml,0.73,108,PREF
EPILEPSY,"['Oxcarbazepine tablets are indicated for use as monotherapy or adjunctive therapy in the treatment of partial seizures in adults and as monotherapy in the treatment of partial seizures in pediatric patients aged 4 years and above with epilepsy, and as adjunctive therapy in pediatric patients aged 2 years and above with partial seizures.', 'Oxcarbazepine is indicated for: ', '\n                           ', 'Adults: Monotherapy or adjunctive therapy in the treatment of partial seizures ', 'Pediatrics:', '-Monotherapy in the treatment of partial seizures in children 4 to 16 years', None]",DOID:1826,C0014556,DB00776,OXCARBAZEPINE,237,37259973-7dae-4ca8-b34c-524c90d5ea0a.xml,0.73,244,PREF
MALARIA,Primaquine phosphate is indicated for the radical cure (prevention of relapse) of vivax malaria.,DOID:12365,C0024537,DB01087,PRIMAQUINE,89,80c4c1e8-e211-d55a-e053-2991aa0a0264.xml,0.72,95,PREF
PANCREATIC CANCER,"Gemcitabine is a nucleoside metabolic inhibitor indicated:|
                           |in combination with carboplatin, for the treatment of advanced ovarian cancer that has relapsed at least 6 months after completion of platinum-based therapy. (|1.1|in combination with paclitaxel, for first-line treatment of metastatic breast cancer after failure of prior anthracycline-containing adjuvant chemotherapy, unless anthracyclines were clinically contraindicated. (|1.2|in combination with cisplatin for the treatment of non-small cell lung cancer. (|1.3|as a single-agent for the treatment of pancreatic cancer. (|1.4|Gemcitabine injection in combination with carboplatin is indicated for the treatment of patients with advanced ovarian cancer that has relapsed at least 6 months after completion of platinum-based therapy.|Gemcitabine injection in combination with paclitaxel is indicated for the first-line treatment of patients with metastatic breast cancer after failure of prior anthracycline-containing adjuvant chemotherapy, unless anthracyclines were clinically contraindicated.|Gemcitabine injection is indicated in combination with cisplatin for the first-line treatment of patients with inoperable, locally advanced (Stage IIIA or IIIB), or metastatic (Stage IV) non-small cell lung cancer.|Gemcitabine injection is indicated as first-line treatment for patients with locally advanced (nonresectable Stage II or Stage III) or metastatic (Stage IV) adenocarcinoma of the pancreas. Gemcitabine injection is indicated for patients previously treated with 5-FU.",DOID:1793,C0281361,DB00441,GEMCITABINE,594,20bed803-6eda-6952-1ba8-d3a4b95f9ab1.xml,0.72,610,PREF
GLAUCOMA,"Latanoprost Sterile Ophthalmic Solution is indicated for the reduction of elevated intraocular pressure in patients with open-angle glaucoma or ocular hypertension.|Latanoprost is a prostaglandin F
         
 
    |2|1",DOID:1686,C0028840,DB00654,LATANOPROST,133,84a1d435-c06c-4e19-e053-2991aa0a3dca.xml,0.72,140,PREF
PARKINSON'S DISEASE,"Baclofen is useful for the alleviation of signs and symptoms of spasticity resulting from multiple sclerosis, particularly for the relief of flexor spasms and concomitant pain, clonus, and muscular rigidity.|Patients should have reversible spasticity so that baclofen treatment will aid in restoring residual function.|Baclofen may also be of some value in patients with spinal cord injuries and other spinal cord diseases.|Baclofen is not indicated in the treatment of skeletal muscle spasm resulting from rheumatic disorders.|The efficacy of baclofen in stroke, cerebral palsy, and Parkinson's disease has not been established and, therefore, it is not recommended for these conditions.",DOID:14330,C0030567,DB00181,BACLOFEN,585,1de59ee8-9a14-4022-9bbb-cea997ab28f1.xml,0.71,603,PREF
PRIMARY BILIARY CIRRHOSIS,"Ursodiol tablets USP, 250 mg and 500 mg are indicated for the treatment of patients with primary biliary cirrhosis (PBC).|Ursodiol tablets USP, 250 mg and 500 mg are bile acids indicated for the treatment of patients with primary biliary cirrhosis (|1",DOID:12236,C0008312,DB01586,URSODIOL,90,a3c98080-0a4d-4a93-8dcb-02ab8533050b.xml,0.71,114,PREF
LUNG CANCER,"Methotrexate is indicated in the treatment of gestational choriocarcinoma, chori-oadenoma destruens and hydatidiform mole.|Methotrexate is used in maintenance therapy in combination with other chemotherapeutic agents.|Methotrexate is used alone or in combination with other anticancer agents in the treatment of breast cancer, epidermoid cancers of the head and neck, advanced mycosis fungoides (cutaneous T cell lymphoma), and lung cancer, particularly squamous cell and small cell types. Methotrexate is also used in combination with other chemotherapeutic agents in the treatment of advanced stage non-Hodgkin's lymphomas.|Methotrexate is indicated in the symptomatic control of severe, recalcitrant, disabling psoriasis that is not adequately responsive to other forms of therapy, |but only when the diagnosis has been established, as by biopsy and/or after dermatologic consultation|Methotrexate is indicated in the management of selected adults with severe, active, rheumatoid arthritis (ACR criteria), or children with active polyarticular-course juvenile rheumatoid arthritis, who have had an insufficient therapeutic response to, or are intolerant of, an adequate trial of first-line therapy including full dose non-steroidal anti-inflammatory agents (NSAIDs).|Aspirin, NSAIDs, and/or low dose steroids may be continued, although the possibility of increased toxicity with concomitant use of NSAIDs including salicylates has not been fully explored. (See |
                              |PRECAUTIONS, Drug Interactions",DOID:1324,C0262584,DB00563,Methotrexate,429,24d3c71b-31a6-48b6-85a8-4e9ec5f06db5.xml,0.71,439,PREF
LUNG CANCER,"['ALIMTA', '®', '\n                           ', 'in combination with pembrolizumab and platinum chemotherapy, for the initial treatment of patients with metastatic non-squamous NSCLC, with no EGFR or ALK genomic tumor aberrations. (', '1.1', 'in combination with cisplatin for the initial treatment of patients with locally advanced or metastatic, non-squamous, non-small cell lung cancer (NSCLC). (', '1.1', 'as a single agent for the maintenance treatment of patients with locally advanced or metastatic, non-squamous NSCLC whose disease has not progressed after four cycles of platinum-based first-line chemotherapy. (', '1.1', 'as a single agent for the treatment of patients with recurrent, metastatic non-squamous, NSCLC after prior chemotherapy. (', '1.1', None, 'Limitations of Use:', '1.1', 'initial treatment, in combination with cisplatin, of patients with malignant pleural mesothelioma whose disease is unresectable or who are otherwise not candidates for curative surgery. (', '1.2', 'ALIMTA', '®', '\n                           ', '\n                              ', None, 'in combination with cisplatin for the initial treatment of patients with locally advanced or metastatic, non-squamous, non-small cell lung cancer (NSCLC).\n', 'as a single agent for the maintenance treatment of patients with locally advanced or metastatic, non-squamous NSCLC whose disease has not progressed after four cycles of platinum-based first-line chemotherapy.\n', 'as a single agent for the treatment of patients with recurrent, metastatic non-squamous, NSCLC after prior chemotherapy.\n', '\n                                 ', 'Limitations of Use:', '[see Clinical Studies (', '14.1', 'ALIMTA is indicated, in combination with cisplatin, for the initial treatment of patients with malignant pleural mesothelioma whose disease is unresectable or who are otherwise not candidates for curative surgery.\n']",DOID:1324,C0007131,DB00642,Pemetrexed,379,55e080d5-d7a8-45b8-9d52-11629342cb7c.xml,0.7,389,PREF
EPILEPSY,"['Oxcarbazepine tablets are indicated for use as monotherapy or adjunctive therapy in the treatment of partial seizures in adults and as monotherapy in the treatment of partial seizures in pediatric patients aged 4 years and above with epilepsy, and as adjunctive therapy in pediatric patients aged 2 years and above with partial seizures.', 'Oxcarbazepine is indicated for: ', '\n                           ', 'Adults: Monotherapy or adjunctive therapy in the treatment of partial seizures ', 'Pediatrics:', '-Monotherapy in the treatment of partial seizures in children 4 to 16 years', None]",DOID:1826,C0038220,DB00776,OXCARBAZEPINE,237,37259973-7dae-4ca8-b34c-524c90d5ea0a.xml,0.7,244,PREF
CORONARY HEART DISEASE,"Therapy with lipid-altering agents should be only one component of multiple risk factor intervention in individuals at significantly increased risk for atherosclerotic vascular disease due to hypercholesterolemia. Drug therapy is recommended as an adjunct to diet when the response to a diet restricted in saturated fat and cholesterol and other nonpharmacologic measures alone has been inadequate. In patients with CHD or multiple risk factors for CHD, atorvastatin calcium tablets can be started simultaneously with diet. |Atorvastatin calcium tablets are an HMG-CoA reductase inhibitor  indicated as an adjunct therapy to diet to:|
                           |
                              |•|1.1|
                              |•|1.1|
                              |•|1.1|
                              |•|1.2|
                              |•|1.2|
                              |•|1.2|
                              |•|1.2|
                           |Limitations of Use|Atorvastatin calcium tablets have not been studied in |Fredrickson|1.3|In adult patients without clinically evident coronary heart disease, but with multiple risk factors for coronary heart disease such as age, smoking, hypertension, low HDL-C, or a family history of early coronary heart disease, atorvastatin calcium tablets are indicated to:|
                           |
                              |•|
                              |•|
                              |•|In adult patients with type 2 diabetes, and without clinically evident coronary heart disease, but with multiple risk factors for coronary heart disease such as retinopathy, albuminuria, smoking, or hypertension, atorvastatin calcium tablets are indicated to:|
                           |
                              |•|
                              |•|In adult patients with clinically evident coronary heart disease, atorvastatin calcium tablets are indicated to:|
                           |
                              |•|
                              |•|
                              |•|
                              |•|
                              |•|Atorvastatin calcium tablets are indicated:|
                           |
                              |•|(Fredrickson |
                              |•|(Fredrickson |
                              |•|(Fredrickson |
                              |•|
                              |•|
                              | |
                              | |
                                 |
                                    |•|
                                    |•|Atorvastatin calcium tablets have not been studied in conditions where the major lipoprotein abnormality is elevation of chylomicrons |(Fredrickson ",DOID:3393,C0027051,DB01076,ATORVASTATIN,1094,10f92612-9b5e-4cdf-9387-0dd0e0862fa6.xml,0.7,1115,SYN
HYPERTENSION,VELETRI is indicated for the treatment of pulmonary arterial hypertension (PAH) (WHO Group 1) to improve exercise capacity. Studies establishing effectiveness included predominantly patients with NYHA Functional Class III-IV symptoms and etiologies of idiopathic or heritable PAH or PAH associated with connective tissue diseases.|VELETRI is a prostanoid vasodilator indicated for the treatment of pulmonary arterial hypertension (PAH) (WHO Group 1) to improve exercise capacity. Studies establishing effectiveness included predominantly patients with NYHA Functional Class III-IV symptoms and etiologies of idiopathic or heritable PAH or PAH associated with connective tissue diseases. (|1,DOID:10763,C0020538,DB01240,epoprostenol,62,b05a86c4-882b-4062-a338-2f9736a6b50e.xml,0.7,73,PREF
GLAUCOMA,Dorzolamide HCl Ophthalmic Solution is indicated in the treatment of elevated intraocular pressure in patients with ocular hypertension or open-angle glaucoma.|Dorzolamide HCl Ophthalmic Solution is a carbonic anhydrase inhibitor indicated in the treatment of elevated intraocular pressure in patients with ocular hypertension or open-angle glaucoma. (|1,DOID:1686,C0017605,DB00869,DORZOLAMIDE,151,a739748e-3ec3-422c-89fa-c9fb70c3b111.xml,0.7,158,PREF
ASTHMA,Zafirlukast tablets are indicated for the prophylaxis and chronic treatment of asthma in adults and children 5 years of age and older.,DOID:2841,C0004096,DB00549,Zafirlukast,80,b5fb9efb-3369-e1f9-384c-bd22e8ecad92.xml,0.7,85,PREF
GLAUCOMA,"Epinephrine is used to relieve respiratory distress due to bronchospasm, to provide rapid relief of hypersensitivity reactions to drugs and other allergens, and to prolong the action of anesthetics. Its cardiac effects may be of use in restoring cardiac rhythm in cardiac arrest due to various causes, but it is not used in cardiac failure or in hemorrhagic, traumatic, or cardiogenic shock. Epinephrine is used as a hemostatic agent. It is also used in treating mucosal congestion of hay fever, rhinitis, and acute sinusitis; to relieve bronchial asthmatic paroxysms; in syncope due to complete heart block or carotid sinus hypersensitivity; for symptomatic relief of serum sickness, urticaria, angioneurotic edema; for resuscitation in cardiac arrest following anesthetic accidents; in simple (open angle) glaucoma; for relaxation of uterine musculature and to inhibit uterine contractions. Epinephrine Injection can be utilized to prolong the action of anesthetics used in local and regional anesthesia.",DOID:1686,C0028840,DB00668,EPINEPHRINE,809,8117c2d6-b9b8-51ba-e053-2a91aa0a212f.xml,0.7,816,PREF
OVARIAN CANCER,"Gemcitabine is a nucleoside metabolic inhibitor indicated:|
                           |in combination with carboplatin, for the treatment of advanced ovarian cancer that has relapsed at least 6 months after completion of platinum-based therapy. (|1.1|in combination with paclitaxel, for first-line treatment of metastatic breast cancer after failure of prior anthracycline-containing adjuvant chemotherapy, unless anthracyclines were clinically contraindicated. (|1.2|in combination with cisplatin for the treatment of non-small cell lung cancer. (|1.3|as a single-agent for the treatment of pancreatic cancer. (|1.4|Gemcitabine injection in combination with carboplatin is indicated for the treatment of patients with advanced ovarian cancer that has relapsed at least 6 months after completion of platinum-based therapy.|Gemcitabine injection in combination with paclitaxel is indicated for the first-line treatment of patients with metastatic breast cancer after failure of prior anthracycline-containing adjuvant chemotherapy, unless anthracyclines were clinically contraindicated.|Gemcitabine injection is indicated in combination with cisplatin for the first-line treatment of patients with inoperable, locally advanced (Stage IIIA or IIIB), or metastatic (Stage IV) non-small cell lung cancer.|Gemcitabine injection is indicated as first-line treatment for patients with locally advanced (nonresectable Stage II or Stage III) or metastatic (Stage IV) adenocarcinoma of the pancreas. Gemcitabine injection is indicated for patients previously treated with 5-FU.",DOID:2394,C1140680,DB00441,GEMCITABINE,152,20bed803-6eda-6952-1ba8-d3a4b95f9ab1.xml,0.69,165,PREF
HYPERTENSION,"Lisinopril tablet USP is an angiotensin converting enzyme (ACE) inhibitor indicated for:|
                           |
                              |•|1.1|
                              |•|1.2|
                              |•|1.3|Lisinopril tablet USP is indicated for the treatment of hypertension in adult patients and pediatric patients 6 years of age and older to lower blood pressure. Lowering blood pressure lowers the risk of fatal and non-fatal cardiovascular events, primarily strokes and myocardial infarctions. These benefits have been seen in controlled trials of antihypertensive drugs from a wide variety of pharmacologic classes.|Control of high blood pressure should be part of comprehensive cardiovascular risk management, including, as appropriate, lipid control, diabetes management, antithrombotic therapy, smoking cessation, exercise, and limited sodium intake. Many patients will require more than 1 drug to achieve blood pressure goals. For specific advice on goals and management, see published guidelines, such as those of the National High Blood Pressure Education Program's Joint National Committee on Prevention, Detection, Evaluation, and Treatment of High Blood Pressure (JNC).|Numerous antihypertensive drugs, from a variety of pharmacologic classes and with different mechanisms of action, have been shown in randomized controlled trials to reduce cardiovascular morbidity and mortality, and it can be concluded that it is blood pressure reduction, and not some other pharmacologic property of the drugs, that is largely responsible for those benefits. The largest and most consistent cardiovascular outcome benefit has been a reduction in the risk of stroke, but reductions in myocardial infarction and cardiovascular mortality also have been seen regularly.|Elevated systolic or diastolic pressure causes increased cardiovascular risk, and the absolute risk increase per mmHg is greater at higher blood pressures, so that even modest reductions of severe hypertension can provide substantial benefit. Relative risk reduction from blood pressure reduction is similar across populations with varying absolute risk, so the absolute benefit is greater in patients who are at higher risk independent of their hypertension (for example, patients with diabetes or hyperlipidemia), and such patients would be expected to benefit from more aggressive treatment to a lower blood pressure goal. |Some antihypertensive drugs have smaller blood pressure effects (as monotherapy) in black patients, and many antihypertensive drugs have additional approved indications and effects (e.g., on angina, heart failure, or diabetic kidney disease). These considerations may guide selection of therapy. |Lisinopril tablets USP may be administered alone or with other antihypertensive agents |[see CLINICAL STUDIES (|14.1|Lisinopril tablet USP is indicated to reduce signs and symptoms of systolic heart failure |[see CLINICAL STUDIES (|14.2|Lisinopril tablet USP is indicated for the reduction of mortality in treatment of hemodynamically stable patients within 24 hours of acute myocardial infarction. Patients should receive, as appropriate, the standard recommended treatments such as thrombolytics, aspirin and beta-blockers |[see|CLINICAL STUDIES (|14.3",DOID:10763,C0020540,DB00722,LISINOPRIL ANHYDROUS,289,110ea067-4809-4808-b2e2-c71243feaf0a.xml,0.69,300,PREF
GLAUCOMA,"Methazolamide tablets are indicated in the treatment of ocular conditions where lowering intraocular pressure is likely to be of therapeutic benefit, such as chronic open-angle glaucoma, secondary glaucoma, and preoperatively in acute angle-closure glaucoma where lowering the intraocular pressure is desired before surgery.",DOID:1686,C0028840,DB00703,METHAZOLAMIDE,178,77ede814-d3e3-364f-e053-2991aa0a5459.xml,0.69,185,PREF
